text,label
"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .",0
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",0
even accepting this in the right frame of mind can only provide it with so much leniency .,0
"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",1
"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",1
"smart , provocative and blisteringly funny .",1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,1
"simultaneously heart-breaking and very funny , the last kiss is really all about performances .",1
"occasionally funny , sometimes inspiring , often boring .",0
"for every cheesy scene , though , there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1
"here , adrian lyne comes as close to profundity as he is likely to get .",1
"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him .",0
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1
"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",0
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",1
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .,0
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
"a bright , inventive , thoroughly winning flight of revisionist fancy .",1
"feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",0
"guaranteed to move anyone who ever shook , rattled , or rolled .",1
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,0
a romantic comedy enriched by a sharp eye for manners and mores .,1
"although disney follows its standard formula in this animated adventure , it feels more forced than usual .",0
"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",1
what's next ? the porky's revenge : ultimate edition ?,0
offers absolutely nothing i hadn't already seen .,0
"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0
"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",1
"it's the sweet cinderella story that "" pretty woman "" wanted to be .",1
morvern rocks .,1
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .,0
runs on the pure adrenalin of pacino's performance .,1
"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding .",1
often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',1
"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,1
the cast is uniformly excellent and relaxed .,1
all this turns out to be neither funny nor provocative - only dull .,0
"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",0
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",0
what begins brightly gets bogged down over 140 minutes .,0
"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all .",1
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",1
"call me a cynic , but there's something awfully deadly about any movie with a life-affirming message .",0
"'compleja e intelectualmente retadora , el ladrón de orquídeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '",1
westfeldt and juergensen exude a chemistry and comfort level that's both saucy and endearing .,1
"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1
"tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it .",0
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",1
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",0
"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",0
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",1
"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",0
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,1
"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",0
"a movie you observe , rather than one you enter into .",0
easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .,1
the entire cast is extraordinarily good .,1
bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,0
distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .,0
fulfills the minimum requirement of disney animation .,1
"a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children .",1
the leanest and meanest of solondz's misanthropic comedies .,1
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .,1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,1
"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1
only in its final surprising shots does rabbit-proof fence find the authority it's looking for .,0
"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images .",1
"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",1
allen's funniest and most likeable movie in years .,1
sleek and arty .,1
"take away the controversy , and it's not much more watchable than a mexican soap opera .",0
terrific casting and solid execution give all three stories life .,1
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1
"freundlich's made [crudup] a suburban architect , and a cipher .",0
"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",1
snipes is both a snore and utter tripe .,0
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",1
"for a movie about the power of poetry and passion , there is precious little of either .",0
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .,1
stale and clichéd to a fault .,0
"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1
"as a singular character study , it's perfect . it's also the year's sweetest movie .",1
"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",1
"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .",1
is there enough material to merit a documentary on the making of wilco's last album ?,0
the film offers an intriguing what-if premise .,1
"there's very little sense to what's going on here , but the makers serve up the cliches with considerable dash .",1
like old myths and wonder tales spun afresh .,1
"when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done .",0
the modern master of the chase sequence returns with a chase to end all chases,1
the real question this movie poses is not 'who ? ' but 'why ? ',0
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",1
the movie is pretty funny now and then without in any way demeaning its subjects .,1
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1
as plain and pedestrian as catsup--,0
"the piano teacher , like its title character , is repellantly out of control .",0
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .",0
"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .",1
the piquant story needs more dramatic meat on its bones .,0
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
it's just plain boring .,0
"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .",1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,1
this is an action movie with an action icon who's been all but decommissioned .,0
nothing about it fits .,0
it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,0
"prurient playthings aside , there's little to love about this english trifle .",0
ihops don't pile on this much syrup .,0
"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",1
"trailer trash cinema so uncool the only thing missing is the "" gadzooks ! """,0
"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",0
it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .,1
an encouraging effort from mccrudden,0
"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .",0
"a terrific b movie -- in fact , the best in recent memory .",1
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",0
"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects .",1
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .,0
huston nails both the glad-handing and the choking sense of hollow despair .,1
"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1
robinson's web of suspense matches the page-turning frenzy that clancy creates .,1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1
the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary .,1
the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,0
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .,0
"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .",1
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1
the isolated moments of creative insanity finally are lost in the thin soup of canned humor .,0
"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",1
a film about a young man finding god that is accessible and touching to the marrow .,1
. . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers .,0
"whenever you think you've figured out late marriage , it throws you for a loop .",1
a fairly harmless but ultimately lifeless feature-length afterschool special .,0
. . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0
"in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",1
"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan .",1
fairly run-of-the-mill .,0
rarely has leukemia looked so shimmering and benign .,0
"steers , in his feature film debut , has created a brilliant motion picture .",1
"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1
hits one out of the park for the 'they don't make 'em like that anymore' department .,1
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",1
"swimming is above all about a young woman's face , and by casting an actress whose face projects that woman's doubts and yearnings , it succeeds .",1
one of the worst films of 2002 .,0
"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",1
"things really get weird , though not particularly scary : the movie is all portent and no content .",0
"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",1
"witty , contemplative , and sublimely beautiful .",1
"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters .",1
"though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation .",0
a work that lacks both a purpose and a strong pulse .,0
a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .,1
"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament .",1
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",1
"in moonlight mile , no one gets shut out of the hug cycle .",0
if you're not the target demographic . . . this movie is one long chick-flick slog .,0
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .",0
the son's room is a triumph of gentility that earns its moments of pathos .,1
"taken individually or collectively , the stories never add up to as much as they promise .",0
"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1
"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages .",1
"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring .",0
the film sparkles with the the wisdom and humor of its subjects .,1
any movie that makes hard work seem heroic deserves a look .,1
"in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !",1
"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",1
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",0
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1
"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",1
shows moments of promise but ultimately succumbs to cliches and pat storytelling .,0
"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",0
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,1
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .,0
"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it .",1
"tale will be all too familiar for anyone who's seen george roy hill's 1973 film , "" the sting . """,0
"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0
there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .,1
"the performances are amiable and committed , and the comedy more often than not hits the bullseye .",1
we haven't seen such hilarity since say it isn't so !,0
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .,1
the performances take the movie to a higher level .,1
"one hour photo may seem disappointing in its generalities , but it's the little nuances that perhaps had to escape from director mark romanek's self-conscious scrutiny to happen , that finally get under your skin .",1
the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .,0
. . . works on some levels and is certainly worth seeing at least once .,1
". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0
"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .",0
"too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance .",0
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0
'easily my choice for one of the year's best films . ',1
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1
"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",1
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,0
there's nothing to gain from watching they . it isn't scary . it hates its characters . it finds no way to entertain or inspire its viewers .,0
"if the film has a problem , its shortness disappoints : you want the story to go on and on .",1
". . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
it's bedeviled by labored writing and slack direction .,0
"uncertain in tone . . . a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .",0
"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",0
"not everything works , but the average is higher than in mary and most other recent comedies .",1
"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll .",1
"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",1
"stinks from start to finish , like a wet burlap sack of gloom .",0
"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",0
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",0
". . . a cheap , ludicrous attempt at serious horror .",0
not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate .,0
"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture .",1
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .,1
"while easier to sit through than most of jaglom's self-conscious and gratingly irritating films , it's still tainted by cliches , painful improbability and murky points .",0
steven spielberg brings us another masterpiece,1
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",1
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
"narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor .",1
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .",0
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,1
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",1
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",0
"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",1
"passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings .",0
canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,1
"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .",1
there's no point in extracting the bare bones of byatt's plot for purposes of bland hollywood romance .,0
. . . the sum of the parts equals largely a confused mediocrity .,0
"cold , pretentious , thoroughly dislikable study in sociopathy .",0
. . . really horrible drek .,0
i couldn't help but feel the wasted potential of this slapstick comedy .,0
it's fairly self-aware in its dumbness .,1
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0
"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .",1
is this love or is it masochism ? binoche makes it interesting trying to find out .,1
"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough .",1
the spalding gray equivalent of a teen gross-out comedy .,0
"unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic .",0
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,0
a worthy entry into a very difficult genre .,1
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .",1
"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter .,0
definitely worth 95 minutes of your time .,1
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . ',1
a cutesy romantic tale with a twist .,1
a sharp satire of desperation and cinematic deception .,1
"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",0
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake .,1
"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",1
"it's leaden and predictable , and laughs are lacking .",0
"shamelessly sappy and , worse , runs away from its own provocative theme .",0
"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",0
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",0
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,1
"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",1
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,1
"dark and disturbing , yet compelling to watch .",1
"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",1
"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn .",0
crummy,0
. . . the plot weaves us into a complex web .,1
"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0
"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
"with the cheesiest monsters this side of a horror spoof , which they isn't , it is more likely to induce sleep than fright .",0
feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .,0
"while this film has an 'a' list cast and some strong supporting players , the tale -- like its central figure , vivi -- is just a little bit hard to love .",0
one of the oddest and most inexplicable sequels in movie history .,0
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .,1
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine .",0
"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",0
"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0
"a knowing look at female friendship , spiked with raw urban humor .",1
"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1
a disturbing examination of what appears to be the definition of a 'bad' police shooting .,1
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",0
"if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ?",0
"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are .",1
this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .,1
"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle",0
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0
generates an enormous feeling of empathy for its characters .,1
there isn't one moment in the film that surprises or delights .,0
"droll caper-comedy remake of "" big deal on madonna street "" that's a sly , amusing , laugh-filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . """,1
"it's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .",1
"it may be a prize winner , but teacher is a bomb .",0
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1
displays the potential for a better movie than what bailly manages to deliver,0
"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .",1
hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work .,0
a compelling allegory about the last days of germany's democratic weimar republic .,1
obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ! the movie will reach far beyond its core demographic .,0
"la cinta comienza intentando ser un drama , rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,1
cool ? this movie is a snow emergency .,1
"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1
"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .",0
brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichéd white-trash situation imaginable .,0
the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming .,0
the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,1
"cheap , vulgar dialogue and a plot that crawls along at a snail's pace .",0
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy .",0
i found myself more appreciative of what the director was trying to do than of what he had actually done .,0
. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,1
a taut psychological thriller that doesn't waste a moment of its two-hour running time .,1
"this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor .",0
conforms itself with creating a game of 'who's who' . . . where the characters' moves are often more predictable than their consequences .,0
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .,1
the film jolts the laughs from the audience--as if by cattle prod .,1
"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .",1
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",1
the film's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,0
yet another weepy southern bore-athon .,0
"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music .",1
what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,0
"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",0
feels like the grittiest movie that was ever made for the lifetime cable television network .,0
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",1
an intelligent romantic thriller of a very old-school kind of quality .,1
frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1
"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",1
"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",0
"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",0
good-looking but relentlessly lowbrow outing plays like clueless does south fork .,0
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",1
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .,0
"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",1
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1
"renner's performance as dahmer is unforgettable , deeply absorbing .",1
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .,1
what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,1
"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share .",1
slick piece of cross-promotion .,0
for the most part stevens glides through on some solid performances and witty dialogue .,1
even legends like alfred hitchcock and john huston occasionally directed trifles . . . so it's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that's ultimately rather inconsequential .,0
"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice .",0
"[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion .",1
"a gorgeous , witty , seductive movie .",1
this flick is about as cool and crowd-pleasing as a documentary can get .,1
"although there are several truly jolting scares , there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",0
"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures .",1
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",0
an instance of an old dog not only learning but inventing a remarkable new trick .,1
i watched the brainless insanity of no such thing with mounting disbelief .,0
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .,0
only two-fifths of a satisfying movie experience .,0
