text,label
"this is a stunning film , a one-of-a-kind tour de force .",1
"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .",1
"sadly , hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0
". . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .",0
the most surprising thing about this film is that they are actually releasing it into theaters .,0
it's a charming and often affecting journey .,1
arty gay film .,0
"a very well-made , funny and entertaining picture .",1
this is one of the year's best films .,1
"with or without ballast tanks , k-19 sinks to a harrison ford low .",0
less than fresh .,0
"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",1
tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .,1
as steamy as last week's pork dumplings .,0
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles .,0
"'yes , that's right : it's forrest gump , angel of death . '",0
it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,1
as unseemly as its title suggests .,1
the kids often appear to be reading the lines and are incapable of conveying any emotion .,0
"a melancholy , emotional film .",1
"about schmidt is nicholson's goofy , heartfelt , mesmerizing king lear .",1
a crass and insulting homage to great films like some like it hot and the john wayne classics .,0
"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",1
"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",0
"in the era of the sopranos , it feels painfully redundant and inauthentic .",0
"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1
culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,0
"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis .",1
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",1
"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .",0
"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .",1
the problematic characters and overly convenient plot twists foul up shum's good intentions .,0
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1
"argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she's cut open a vein and bled the raw film stock .",1
"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends .",0
"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",1
"one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",0
at once disarmingly straightforward and strikingly devious .,1
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?",0
"while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold .",0
it's kind of sad that so many people put so much time and energy into this turkey .,0
everyone's to blame here .,0
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .,1
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd .",0
"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film .",0
"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",0
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",1
dense and enigmatic . . . elusive . . . stagy and stilted,0
"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .",0
"para hitler , o mundo era sua tela ; e o horror , seu pincel . e max retrata este fato com elegante abandono , numa triste constatação da realidade histórica .",1
"this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well .",0
"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",1
"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",0
"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing .",0
cusack's just brilliant in this .,1
"a delightful , if minor , pastry of a movie .",1
"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful .",1
an enjoyable comedy of lingual and cultural differences… the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .,1
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,1
"triumph of love is a very silly movie , but the silliness has a pedigree .",1
suffers from all the excesses of the genre .,0
"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",1
charlotte sometimes is a gem . it's always enthralling .,1
i am sorry that i was unable to get the full brunt of the comedy .,0
"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",1
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",1
"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",0
"tense , terrific , sweaty-palmed fun .",1
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
it almost feels as if the movie is more interested in entertaining itself than in amusing us .,0
"ryan gosling is , in a word , brilliant as the conflicted daniel .",1
"the story suffers a severe case of oversimplification , superficiality and silliness .",0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0
they ought to be a whole lot scarier than they are in this tepid genre offering .,0
a film with almost as many delights for adults as there are for children and dog lovers .,1
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .,0
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0
. . . delivers few moments of inspiration amid the bland animation and simplistic story .,0
"there seems to be no clear path as to where the story's going , or how long it's going to take to get there .",0
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .",1
"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation .",1
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",0
smith finds amusing juxtapositions that justify his exercise .,1
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .,0
less front-loaded and more shapely than the two-hour version released here in 1990 .,1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .,0
"if you're in the right b-movie frame of mind , it may just scare the pants off you .",1
"scotland , pa . is a strangely drab romp . some studio pizazz might have helped .",0
"should have gone straight to video . it looks like an action movie , but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such .",0
john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .,0
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0
"my precious new star wars movie is a lumbering , wheezy drag . . .",0
"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0
"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .",0
"those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved .",1
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre .",0
you can tell almost immediately that welcome to collinwood isn't going to jell .,0
"needless to say , the dramatics that follow are utter hooey .",0
"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",1
"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .",0
more likely to have you scratching your head than hiding under your seat .,0
the film's implicit premise is that the faith of the tonga people is in every way inferior to that of john .,0
"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0
a manically generous christmas vaudeville .,1
"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .",0
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
"serviceable at best , slightly less than serviceable at worst .",0
"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does .",0
". . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried .",0
"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original .",0
"a sly female empowerment movie , although not in a way anyone would expect .",1
"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",1
darkly funny and frequently insightful .,1
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
it's hard not to feel you've just watched a feature-length video game with some really heavy back story .,0
"a road trip that will get you thinking , 'are we there yet ? '",0
"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",1
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1
dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0
"it made me feel unclean , and i'm the guy who liked there's something about mary and both american pie movies . oh , and booty call .",0
"the re- enactments , however fascinating they may be as history , are too crude to serve the work especially well .",0
even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney .,0
"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .",1
". . . an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you'll wonder if lopez's publicist should share screenwriting credit .",0
[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1
"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",0
[westbrook] makes a wonderful subject for the camera .,1
"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0
[a] crushing disappointment .,0
"a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .",1
"there's an epic here , but you have to put it together yourself .",0
a real snooze .,0
a great script brought down by lousy direction . same guy with both hats . big mistake .,0
"the film is grossly contradictory in conveying its social message , if indeed there is one .",0
"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",1
queen of the damned is too long with too little going on .,0
"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it doesn't have to be as a collection of keening and self-mutilating sideshow geeks .",0
". . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",1
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,1
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .",1
"a wild , endearing , masterful documentary .",1
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",1
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0
"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist .",1
"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",1
the story is smart and entirely charming in intent and execution .,1
it won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke .,1
"feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women .",0
…its solemn pretension prevents us from sharing the awe in which it holds itself .,0
"to the vast majority of more casual filmgoers , it will probably be a talky bore .",0
"from beginning to end , this overheated melodrama plays like a student film .",0
"a gripping , searing portrait of a lost soul trying to find her way through life .",1
"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",0
"if you've the patience , there are great rewards here .",1
characters wander into predictably treacherous situations even though they should know better .,0
a pretentious mess .,0
gloriously goofy ( and gory ) midnight movie stuff .,1
"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",0
the plot meanders from gripping to plodding and back .,0
"even during the climactic hourlong cricket match , boredom never takes hold .",1
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin .",1
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,1
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0
"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi .",1
"kinnear doesn't aim for our sympathy , but rather delivers a performance of striking skill and depth .",1
"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0
terminally brain dead production .,0
"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",1
easily one of the best and most exciting movies of the year .,1
[t]oo many of these gross out scenes . . .,0
"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",1
"a confident , richly acted , emotionally devastating piece of work and 2002's first great film",1
sometimes smart but more often sophomoric .,0
harks back to a time when movies had more to do with imagination than market research .,1
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .,0
"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",1
hip-hop rarely comes alive as its own fire-breathing entity in this picture .,0
"denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .",1
"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1
the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .,0
"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .",1
"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '",0
"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",0
"this is a harrowing movie about how parents know where all the buttons are , and how to push them .",1
most of the things that made the original men in black such a pleasure are still there .,1
"the movie is well done , but slow .",1
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .,1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0
"not every animated film from disney will become a classic , but forgive me if i've come to expect more from this studio than some 79-minute after-school "" cartoon "" .",0
cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,1
it's basically an overlong episode of tales from the crypt .,0
"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1
you wonder why enough wasn't just a music video rather than a full-length movie .,0
an impressive hybrid .,1
"predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle .",0
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
thoroughly engrossing and ultimately tragic .,1
if steven soderbergh's 'solaris' is a failure it is a glorious failure .,1
"ritchie's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people's faces to the fact amber is such a joke .",0
"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .",1
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .,0
""" white oleander , "" the movie , is akin to a reader's digest condensed version of the source material .",1
"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",0
both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,1
"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",0
the entire movie is in need of a scented bath .,0
walsh can't quite negotiate the many inconsistencies in janice's behavior or compensate for them by sheer force of charm .,0
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play .",1
there's more repetition than creativity throughout the movie .,0
"despite a powerful portrayal by binoche , it's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",0
the performances are uniformly good .,1
"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" .",0
"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",0
"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",1
"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",0
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",1
"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1
"did we really need a remake of "" charade ? """,0
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .",0
this is not a jackie chan movie . it's just a movie that happens to have jackie chan in it . and that makes all the difference .,0
tsai ming-liang has taken his trademark style and refined it to a crystalline point .,1
""" me without you "" is a probing examination of a female friendship set against a few dynamic decades .",1
"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",1
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1
"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",1
"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",1
the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .,1
"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
move over bond ; this girl deserves a sequel .,1
you leave feeling like you've endured a long workout without your pulse ever racing .,0
[gayton's script] telegraphs every discovery and layers on the gloss of convenience .,0
"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1
birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .,0
"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",1
"in his debut as a film director , denzel washington delivers a lean and engaging work .",1
""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors",1
"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle .",0
[a] strong piece of work .,1
perhaps the best sports movie i've ever seen .,1
". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",0
"with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .",0
"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours .",0
. . . the movie is just a plain old monster .,0
"here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck .",1
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0
"jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .",0
there's nothing interesting in unfaithful whatsoever .,0
"labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film .",0
"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise .",1
"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",1
quietly engaging .,1
"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",0
an awkwardly contrived exercise in magic realism .,0
"the movie is hardly a masterpiece , but it does mark ms . bullock's best work in some time .",1
ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,1
"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",0
it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .,1
[a] devastatingly powerful and astonishingly vivid holocaust drama .,1
"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",0
"jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it .",0
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1
"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon .",0
"feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",0
"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",1
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,0
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,1
"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",1
a wild ride of a movie that keeps throwing fastballs .,1
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",0
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .,0
"there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it .",0
fear dot com is so rambling and disconnected it never builds any suspense .,0
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .",0
too much of it feels unfocused and underdeveloped .,0
"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated .",1
""" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",1
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,1
"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",1
"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0
life on the rez is no picnic : this picture shows you why .,1
visually captivating .,1
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet .",0
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?",0
"a comedy that is warm , inviting , and surprising .",1
"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",1
"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material .",0
deserves high marks for political courage but barely gets by on its artistic merits .,0
". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .,1
"like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",0
"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air .",1
reign of fire just might go down as one of the all-time great apocalypse movies .,1
"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .,0
the movie's blatant derivativeness is one reason it's so lackluster .,0
lame sweet home leaves no southern stereotype unturned .,0
far more enjoyable than its predecessor .,0
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .,1
the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .,1
terrible .,0
i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .,1
one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .,0
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0
"no movement , no yuks , not much of anything .",0
"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",1
meandering and confusing .,0
"singer/composer bryan adams contributes a slew of songs — a few potential hits , a few more simply intrusive to the story — but the whole package certainly captures the intended , er , spirit of the piece .",1
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .",1
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",1
the kind of nervous film that will either give you a mild headache or exhilarate you .,1
what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .,0
"has an unmistakable , easy joie de vivre .",1
". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,1
"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation .",1
"it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",1
"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",0
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
"real women may have many agendas , but it also will win you over , in a big way .",1
the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,1
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art .,1
there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0
"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun .",0
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .,1
"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .",1
"shunji iwai's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan .",0
"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt .",0
this ludicrous film is predictable at every turn .,0
"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",1
"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .",0
"oedekerk wrote patch adams , for which he should not be forgiven . why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0
"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .",1
"baran isn't the most transporting or gripping film from iran -- or , indeed , by its director -- but it's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",1
a major waste . . . generic .,0
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,1
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
an already thin story boils down to surviving invaders seeking an existent anti-virus . if only there were one for this kind of movie .,0
the feature-length stretch . . . strains the show's concept .,0
"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .",1
